argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
6 million people died so to deny the holocaust should be a crime against their memory,Holocaust denial should be a criminal offence,test,0.738336771,0.483101984,1,1.0
a ban would only bring problems in gender equality,We should prohibit women in combat,test,0.721727896,0.696793799,-1,1.0
"A centralized system of criminal defense would mean that all people would have access to the same standard of legal counsel, meaning that wealth and power can't be used to avoid justice.",The use of public defenders should be mandatory,test,0.828673954,0.928340008,1,1.0
"a constantly growing population requires large volumes of food are needed at a constant pace all year, which can't be provided by less intensive farming, so we absolutely retain at least some factory techniques",We should ban factory farming,test,0.732927368,0.57627982,-1,1.0
a country would fall apart under libertarianism as there is not any good oversight of the people.,We should adopt libertarianism,test,0.790850221,0.535650557,-1,1.0
a criminal that offends two times is likely to keep committing crimes so the three strikes law would keep them out of the public earlier for the better,We should abolish the three-strikes laws,test,0.717313106,0.040567382,-1,0.694306442
a criminal will think twice about committing a crime knowing that the next crime he commits might mean life imprisonment.,We should abolish the three-strikes laws,test,1.0,0.934771029,-1,1.0
a defendant has a right to defend himself,The use of public defenders should be mandatory,test,0.683184252,0.12226629,-1,0.817927964
"a formal school prayer can not properly be considered as the free exercise of religion, the prohibition of school prayer is wholly compatible with the free exercise of religion",We should prohibit school prayer,test,0.748915005,0.605123824,1,0.792836593
a government should do whatever it needs to to protect its security,We should ban targeted killing,test,0.710451197,0.549192226,-1,0.826702019
a great deal of money is wasted every year on trying to police the use of cannabis which would be saved if cannabis was legalized,We should legalize cannabis,test,0.902614828,0.954871543,1,1.0
a large majority of the world believes in god in some form so adopting atheism is not going with what the majority believes.,We should adopt atheism,test,0.796955364,0.70115618,-1,1.0
a lawyer would provide better representation for his client than a public defender who gets paid a lot less,The use of public defenders should be mandatory,test,0.794727159,0.137071295,-1,0.790472455
a libertarian government is just an excuse to take from the rich and give to the poor.,We should adopt libertarianism,test,0.614788196,0.033718099,-1,1.0
a libertarian government with provide the lower classes with much needed resources.,We should adopt libertarianism,test,1.0,0.961016262,1,1.0
a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,We should adopt libertarianism,test,1.0,0.955465458,1,1.0
"a lot of private resources are needed for military campaigns, such as weapon manufacture. using a private military company is no different.",We should ban private military companies,test,0.605509531,0.255287909,-1,0.89576039
a majority of americans identify with a religion.,We should adopt atheism,test,0.520714272,0.001074484,-1,1.0
a military company ban would only be closing opportunities,We should ban private military companies,test,0.344499592,0.001170771,-1,1.0
"a non-denominational prayer can be construed as having school spirit and school pride, and should be ok.",We should prohibit school prayer,test,0.662632477,0.199351698,-1,1.0
"a non-denominational school prayer is about as bad as reciting the pledge of allegiance in school, and should be allowed.",We should prohibit school prayer,test,0.591796536,0.005127902,-1,0.898136062
"a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.",The use of public defenders should be mandatory,test,0.653479241,0.194284988,-1,0.703253231
"a person being accused of a crime deserves the right to search out anyone they desire to defend them and shouldn't be forced to receive the same, possibly low level of talent as everyone else.",The use of public defenders should be mandatory,test,0.406987333,0.000994726,-1,1.0
a person has freedom of speech and making this a crime limits a person's freedom guaranteed under this amendment,Holocaust denial should be a criminal offence,test,0.702660539,0.583276745,-1,0.899139492
a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.,Holocaust denial should be a criminal offence,test,0.845076902,0.731618584,-1,1.0
a person should be able to pray to whatever form of god they want.  adopting atheism would just out religion underground not stop it.,We should adopt atheism,test,0.430934517,0.001773278,-1,0.90610558
a person should be free to choose whatever lawyer they want & not be obligated to choose a public defender,The use of public defenders should be mandatory,test,0.809709144,0.73150487,-1,1.0
a person that denies the holocaust need to be charged with a criminal offense if they can not see the truth of those that suffered.,Holocaust denial should be a criminal offence,test,0.73864719,0.230569298,1,1.0
a person's beliefs are bigger than what they are forced to do during their school day.  taking a brief time to allow students to engage in their religion should be encouraged.,We should prohibit school prayer,test,0.85635224,0.357055713,-1,0.889613995
a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.,Holocaust denial should be a criminal offence,test,1.0,0.968382099,-1,0.92799192
"a presence on social media allows small businesses to reach a larger audience and thrive, whereas in the past they may have failed because not enough people knew they existed.",Social media brings more harm than good,test,1.0,0.794778743,-1,1.0
A private company's main interest is to profit and this can lead to bad practices or even corruption. They most definitely should not be trusted to run a military where life and death decisions need to be made.,We should ban private military companies,test,0.773208113,0.822637611,1,1.0
"a private military company can provide a much more streamlined and money-saving operation versus government-owned entities, which are historically wasteful and inefficient.",We should ban private military companies,test,1.0,0.97663283,-1,1.0
a privatized military company can assist with a mission without following the rules of war or the geneva convention,We should ban private military companies,test,0.826292086,0.928084291,-1,0.441355124
a product that is going to put more impaired drivers on the road and increase traffic accidents and deaths should be never legalized!,We should legalize cannabis,test,0.948205318,0.97973884,-1,1.0
a public defender should be mandatory for anyone.  representation is vital for someone accused of a crime.,The use of public defenders should be mandatory,test,0.742001304,0.705296787,1,1.0
a public defender shouldn't be mandatory because we don't have enough money to provide lawyers for everyone. some crimes are simply cut and dry and there is no need for the criminal to be defended,The use of public defenders should be mandatory,test,1.0,0.890927649,-1,1.0
"a school has students of all types of religions and beliefs.  these beliefs encompass different entities to pray to.
banning school prayer allows all students to worship as they choose.",We should prohibit school prayer,test,0.9471336,0.627566006,1,0.79546402
a school is not the place for prayer because schools are diverse and many students do not pray or believe in a god or prayer.,We should prohibit school prayer,test,0.745449794,0.501438159,1,1.0
a shift from drinking alcohol to cannabis use will decrease crimes because the amount of crime and violence caused by alcohol use is ten times higher than by marijuana,We should legalize cannabis,test,0.722969225,0.562401323,1,1.0
a silent prayer hurts no one and you can't ban religion in the us,We should prohibit school prayer,test,0.732609262,0.227776469,-1,0.928162202
a simple error in the algorithm and can bankrupt the investor,We should ban algorithmic trading,test,0.854670632,0.786955671,1,0.893940501
a study has confirmed that marijuana legalization results in reduced  marijuana use amongst teenagers,We should legalize cannabis,test,0.629600799,0.194464782,1,1.0
"a successful targeted killing can prevent a war or other deaths and as such, should be a tool at our disposal.",We should ban targeted killing,test,1.0,0.974311671,-1,1.0
"a three-strikes system does not allow for people to be treated fairly as individuals and instead is used as a ""one-size-fits-all"" control method for minority populations.",We should abolish the three-strikes laws,test,1.0,0.988633914,1,1.0
a trading system may end up failing in real world application and will have a domino effect on the economy.,We should ban algorithmic trading,test,1.0,0.721147786,1,1.0
a well-executed targeted killing is an important tool to prevent war and attacks and there's no reason to ban them.,We should ban targeted killing,test,0.980791177,0.956614551,-1,0.907583416
a well-known economist has come out to say that algorithmic trading will be the doom of our economy,We should ban algorithmic trading,test,0.935700831,0.888748233,1,0.79775269
"a woman decides to go to combat we can not prohibit her, it is her right and duty as a citizen",We should prohibit women in combat,test,0.817495196,0.738694248,-1,1.0
"a woman fighting in nature is a last resort, a do or die moment, so a woman in combat is formidable and should be valued and to prohibit women in combat would be to deny a wonderful resource.",We should prohibit women in combat,test,0.686693017,0.257015919,-1,1.0
A women's place in the military is not in combat but behind a desk or in a military hospital where it is a little safer.,We should prohibit women in combat,test,0.441327833,0.02157488,1,0.706300585
abolishing the three strikes law would save money,We should abolish the three-strikes laws,test,0.747210671,0.859167021,1,1.0
abolishing the three strikes will prevent minor crimes from being punished the same as worse ones,We should abolish the three-strikes laws,test,0.778951516,0.211215743,1,1.0
abolishing the three-strikes laws is mandatory because is not supporting evidence and not following the evidences in such a cases is abstract and not part of our western society.,We should abolish the three-strikes laws,test,0.744964172,0.502984531,1,1.0
